Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,0,3.2231378648754414,-1.0816617528609191,-0.7646317013643814,0.3675829104722744,1.7479572899117035,0.5730813959813916,-1.5617728031782128,1.7184176777815123,0.12482749992622186,1.0997872444125674,-1.2180556868862722,-1.5174651516097937,-0.8690865281083732,-1.4000979895119168,-1.8499578266945174,-0.4845740515964281,0.3162531778508289,-0.5366265083218614,-0.8226969547369976,-0.09858208262781323,-0.3045031144244953,-1.6340260611210822,0.9081818529848332,0.7721151323758848,-0.594829262165716,0.18503647659644834,-0.9359371857161716,0.07477482196237244,-0.30599786610868435,-0.09966860910705704,0.05243031486309327,0.16564348690303304,3,484
0,1,0.693541639107945,-0.6179390521608569,0.9320080808575899,0.5494428732010193,-0.10540100679645935,0.5670402341904756,0.8037207584405852,-0.6381461381877493,0.008385580291760432,-0.18595493376899908,1.3733689862058696,-0.6020656787278551,-1.0490163597035593,0.589637646211435,-1.3497387054017365,-0.21093302299580932,-0.39886225484700427,-1.8077755933695825,0.6866176961805632,-0.017074214782640235,0.2700172590158553,0.5262362956152249,-0.1471932382672951,0.056592712285384865,-0.3389098043367637,0.12770119779732658,-0.011144247869554938,0.2841159516853806,0.26307361548053937,-0.3865330688782806,-0.09447443938936756,0.05772914748574043,3,920
0,1,-1.7599465264917382,0.08020719680646764,1.462213945608137,0.5402451343329693,-1.3987064836020981,0.6849861696975518,0.9679025977440052,0.07090535219544088,0.011506056953587345,0.03248601693379641,0.02519143663084042,-0.1618664538681815,0.09134986295641154,0.18614704217572867,-0.1931102859223321,-0.022670191176524235,0.011420830050535671,0.07214418441221193,-0.7830923635656333,-0.06128707807694232,-0.05526887188897102,-0.23382372315395797,0.5973305195668149,0.18686171302173565,0.6644128390095121,-0.3531318013446974,0.2564746816805727,-0.29459325987391366,-0.12917703794659433,-0.13686958467656155,0.13670895811244632,-0.20933783545780396,3,944
0,1,-1.2691339142754234,-0.10319324907738969,1.295838701504439,0.6501761157522631,-0.5818944138947392,0.4364992673801222,0.33489953807757483,-0.10437694380599107,0.002151246622189548,-0.03426064244725595,-0.07726018160344257,0.01959913840048757,-0.08438490001280065,0.1772218999411501,-0.05043854037497602,0.051329566174110865,-0.13690001796999612,-0.08198160282245895,-0.4924858101694647,-0.04695795152402703,-0.11946332413429167,-0.23079027261280752,0.4930778188380948,0.20549045216914597,0.18222087390518213,0.23072637364520002,0.1195107397132756,-0.0659790976193495,0.20529849798758673,-0.687335711221061,-0.08840284636928421,0.09720720370684763,2,726
0,1,-5.091750522649256,-0.700725829359932,-1.5162765999185748,3.0362499739859485,1.1581683903185982,2.175251730845668,1.0225151809893271,-1.9296508037646352,0.14711436403541983,-3.003680701553363,-2.5931166322928245,-2.563176391972462,0.005458794705657472,0.13339580645001187,0.14260608475771785,-0.19478795203085902,0.28252892914898703,-0.8420456187648779,-0.5330114090931649,-0.06690722757161008,1.4763411312398524,-2.392376428314953,-1.4349236465259365,-1.5362174002248123,0.47185265335438764,0.7081677058012751,0.13518089406094436,-0.4586411826460952,-0.7857042262536026,-0.31155392020718936,0.3645187908878781,0.38228296876451884,2,660
0,0,-0.16978545638954046,2.8293491430668816,0.5400456477864598,2.3478003575060766,-0.2556881014707685,-0.5434247207986465,1.0364364374099033,1.4989909768388954,0.1542636809018674,1.4944271328382142,-0.8130479188348746,-1.9735405127125711,-1.9419499183410163,-1.662485015623957,-0.8383124199771371,0.03565705370484761,-0.6735753800736821,-0.7892304461720436,-1.8412286093060408,-0.17298013177767768,-0.6349767173093458,-1.0832760876629226,1.120741774040379,0.8254155350565358,-0.3778688749824801,-0.4645961762588767,0.5996627432607586,-0.2419039208751838,-0.2861874893312426,0.47637949976515803,-0.05881240367427048,0.4494902430499508,3,276
0,1,-0.2655551790073846,-0.0365787089258221,-0.539925107762846,0.25651020614503806,0.39535936665325894,0.4801583123965582,0.43800203615865263,0.016827797105331253,0.6994894924854694,0.016463462905492273,-0.053898979734726536,0.015643012003965773,-0.08128795033258963,0.19249835525515283,0.20928843885648826,-1.4643888596986498,-0.3751004590767529,0.1995264065863229,0.038726257161412134,1.8865027047516,0.049627172066515284,0.0503614793040173,0.2874150386945289,0.22406378483225306,0.023718710058688596,-0.060017513101690644,-0.22512102312295765,0.06777081982036276,0.504613708514664,0.18456649898079294,-1.131131731526618,-0.8516769533378973,1,4
1,0,2.3827632743124214,2.352611436010766,2.4116943922957303,-2.676589560675831,-0.14535513626437604,2.6614148375172313,1.419634606189417,-0.630773842920491,-0.08942257388039657,-0.5160864815516814,0.2875861613070033,0.4950056148862001,-0.6292986117922396,-2.0729011945800235,1.1394943652676766,0.39092906079592965,-1.154726298632641,1.1893887960868348,1.7009473704931468,0.06891302704981443,1.9521201431701294,0.47902479108094254,1.4093588394433885,2.1237754854531246,-0.20387950387544557,-0.4778309541126669,-0.5637680137636025,-0.10713274860039244,-0.7009846166905478,-0.0952198827246062,0.3666705745388169,-0.2625038269895371,2,201
1,0,-1.1030367179970295,-0.07833913681045367,-0.705209435387824,-0.16670721163278512,0.4524651214842282,-1.3416320507903758,-0.5000490194231935,0.45121746761148895,-0.08340463348851189,-0.41536331407277133,0.8009582005072674,-0.09763586743016493,0.23642006969943796,-0.6309233102169617,0.7220636107653696,-0.03315341193516717,1.1807869770605843,2.9989986861420532,-0.9333257548636352,0.017646398479769274,0.8378632067240411,-0.6740003341929227,-0.496274854191975,0.5802846846846664,-0.6465251118740127,-1.2372574953936895,1.5858537107267994,0.7174504998099358,-0.26878682273942556,0.9521333095783183,-0.10769587498160789,0.03544391594577414,1,915
0,1,-0.009836581686978475,0.26894314998763835,0.23035221220011212,-0.28254686769071635,-0.5331597809649922,1.0337810036245014,-0.5302347928092188,0.23539926015992943,-0.10071143419085095,-0.36977584132838626,0.721758242888658,0.33854450569994565,-0.18216034902884512,-0.8947286480035458,0.6049501994936617,0.18899135204124254,-0.5106693709316419,0.022435303067668246,-0.3492849105211102,-0.03556879677222228,0.08484300685309433,0.684947087919449,-0.4080345625837497,1.6753943407327343,0.11856530054459884,-0.3218170879933454,-0.5384325505644071,-0.43905105329889665,0.021929443209417466,-0.40560321529818194,-0.11011820999415026,-0.009620523149212764,2,841
0,1,3.915714303048781,-0.5310383074710139,-0.15296363574858315,-0.4244987260797031,2.5223024306329416,1.5596016546891662,2.7509362639751282,1.3187487196738819,0.05400507734997271,-0.36911954987072654,0.41386573014357114,0.5497620040446366,0.6442037608543267,0.4782709167423519,0.029087310845949857,-0.10573687444440266,-0.6765793540106937,0.31847516694953687,-0.49988830063101136,0.07162460270155978,-0.7127894052786056,1.322432170368517,0.28037500444411745,-0.736339454566981,-1.1311655446502225,0.38178444814732093,0.2135777292695683,0.7266379631727536,0.15181707654463963,-0.5243354608867536,-0.6888251785308099,0.5059292757884117,0,422
1,1,-0.36181836805478795,0.1035708461494808,0.30714082264208287,-0.2834118464800405,0.9514741216703851,0.03754673250944484,-0.5642429488167751,0.06366261773552379,0.02122554187462517,0.05849633736005452,-0.20535256746432876,-0.02196502892310018,-0.23671189057476627,0.20309810236194692,0.15953343245234708,0.08586334462592754,0.011841992764623843,0.05809194031420432,0.1711261593629614,0.012288971675026343,0.1132337140098881,0.07586985497783859,-0.3713922891732618,-0.01336752556376559,-0.43186189989773055,1.042126836147332,0.12268117353137695,-0.1417904557244592,0.3370685034584769,-0.09386769695310568,-0.14085132159691116,0.10186374186093705,2,770
1,1,-0.968693777200792,0.27469277995240504,2.0124032028614214,-0.2100661072552512,-0.18157007340607753,-0.7825017978390664,-0.44446271207979304,-0.48689856336459725,-0.12515280722496241,-0.9606976289464108,-0.7045335432466828,-0.06353933345547626,-0.303078156284434,-0.9975786129825013,-2.709631334238887,0.05069653602093284,-2.4860032047723046,2.01084762601322,-0.38999355693837545,0.13653946882307685,-1.1848270445011013,0.7452584755531803,-0.67771187411023,-0.9351525093183424,0.3421375857710073,0.7372659700252991,-1.2924173792162474,-0.25317218497819144,1.4110606584610619,0.027035458479344167,-0.12003819654363614,-0.04281725426178055,3,541
0,1,-0.7421999009792569,0.016810050096610633,0.6740659719596721,0.2349812798735566,-0.3430011336485169,0.2547199877461417,0.20922690964485438,0.044434690341909985,0.011985401116768189,0.099218743431598,-0.08510437850388855,-0.03378496952554564,-0.1118977646031727,0.10752983577126934,-0.10578709525857674,0.024213188762913177,-0.07264055180574557,-0.01875123090037024,-0.1965409597920692,-0.02043844634569596,0.06069966019888033,-0.0960540596733047,0.08920359846016704,0.11496786385849758,-0.07434743825271867,0.021667327181390528,0.1712001370366753,0.21285189259604892,0.2289723912725007,-0.5168368345413255,-0.04372571367260714,0.026039577269339958,2,762
1,0,2.3259694683493852,0.2677326141921624,5.212771735977247,-2.2241921184003473,-0.2451153261217791,-2.073263991847664,-0.7044674893316162,-0.5690199433829136,-0.03191667493382714,-0.20581051973020315,-0.018152390638819467,-0.9166750181887172,0.22098836629504562,0.1394633925481939,1.147280194331355,0.19873045633185876,0.48515827626192964,-1.0599214206556749,-1.0092441139161834,-0.060221808521223726,-0.431863242658327,-0.08887497186837175,-1.422713800348969,-0.6536320522235023,0.2098859277081937,0.6173519876889025,0.03446685346225594,-0.4462022897706614,-3.334073837790187,-0.5168944403788617,-0.6023604880865466,2.162321644018035,0,743
0,1,-3.0391508939134844,-0.6234171924315957,-0.04301817956015041,1.9403418189019583,-0.5697156091766093,1.3730709092436018,-0.00041221187433509125,-0.009365987796454811,0.06614334463772777,0.6102165466801227,-0.1349320089793436,0.6608603230523511,-0.865504617793532,0.7681664453469438,-0.18728321583222468,0.1741218691853989,0.07877539068402933,1.200558812757071,1.0249187769022305,0.1260130144033751,-0.6073356686908276,0.03877011132690008,2.299289185076391,1.189624346155931,0.5145919417980334,1.1799135935026452,0.05016224841607926,-1.0677578867998399,-1.094049495391152,0.006106364163773884,1.18803239724707,-0.14932121079462085,2,634
0,1,2.6590580558412245,-1.903221581246532,-0.884455494044429,1.1650782990818709,-0.8292422944908233,-0.19765248278488032,0.6756703039956024,0.25971789255799627,0.009874687587759246,0.007192282010292461,0.13106367380529016,-0.24688762039695664,0.23270347871518837,0.031752981988068446,0.0542372377235006,0.029947943172294402,-0.09406987396808715,0.3408917592136177,-0.31758153862836264,0.01055603748551925,-0.16190528258335038,0.4708551735755272,-0.2618561285877549,-0.18583532750502693,0.35600329630462785,0.8390142408553395,-0.5654051466044772,-1.159239962356866,-0.383905621097225,0.8574599588185904,0.11021121329514412,0.011820028255652008,2,560
0,1,0.0020976687354616395,-0.00021906362197874452,-0.010347594103554543,0.0016292545315879535,0.010586787482988825,0.012667073015420104,0.01991800999444971,0.0016401432495749934,-0.705139441658996,0.02516507142109181,-0.012084386620758876,-0.00430643021782243,0.005145825062532034,-0.010216090322449255,-0.05146167465172419,0.24490931131897123,0.06209054228620912,-0.03921450467830212,-0.041644881504052864,0.44980300410483826,0.02169765603616175,-0.012353413548443649,0.0101465135607956,-0.013914127347807165,-7.929630331571245e-05,0.004659353513433272,0.0063528840807296925,-0.0019390388985499496,0.001639437481736751,-0.001205274093338645,0.0008336991514473419,0.0022060680182901895,1,142
0,0,1.5097189437483405,-0.28544513018509315,-0.6285680054681875,0.2979417322018574,0.8883693231619497,-0.7320710256263591,-0.5580078624230954,-1.9191769674819639,-0.13252401564858188,-1.0855967260425705,0.5408935997527494,1.8746551566813534,1.4613451864685771,1.085740254531286,1.499512923162392,0.3328402272127404,-0.5467525682287444,0.21436937193037128,1.585357296072552,0.1676108181157514,-0.1688798748607436,0.7433454287526887,-1.2823562418214816,-0.4493536516622851,-1.9050768337357578,0.628022799125926,0.28560730802487844,-0.07799291386195795,0.4496662245459831,0.061803247738206495,-0.06311682650265489,-0.12081835227533771,3,708
0,0,-1.5181554947939593,0.006601127558734241,0.5992094358452135,-0.08629756269446362,1.2847172709044845,-0.23999072995372445,0.7656842063647797,-0.3167931079104406,0.1579561196831154,4.11411684919171,0.8132481410952291,1.7389441383881623,-0.8963541392227682,1.946173488079306,-0.7101151390684496,0.25280347242846574,1.1423155669691867,2.329297349600394,2.8432241018273205,0.39125691553189756,-3.287341073226196,0.7914307113685984,2.8847707967364,3.033737856845738,0.5742093715030658,0.29024533574129857,-1.8167421130799768,-0.2785410802204052,-1.2800632298515882,-0.3839663385566603,0.8864255191380436,1.0655964431382845,1,634
0,0,-4.9775431272718125,-1.191515443544459,-0.8208490665241032,2.001861624913663,0.8883733866342952,0.18571943833284843,0.3210792735093298,0.5085479633383061,0.21560486463301487,-0.18285444138174742,-1.6949085402724284,-1.87347319104435,-0.7453524281905289,2.3685578203326045,-0.5076309753501028,0.10785227913378156,1.2871418296490698,0.23446098219524983,-0.1606155839191673,0.055724506289684624,-1.1155616567144493,-0.05072609808071125,-0.15004512627238525,-1.4490357177709705,-0.6477338305078728,0.495638845781118,-1.330935213692782,0.9212152213887285,-0.0002570213152678113,-0.3086384734744935,0.07313024636563321,0.2287611176945462,1,659
0,0,-3.7588743533620614,-0.7447482659932301,-0.1742563559795299,1.675757902205539,0.10565520248550946,-0.7907398255420568,-1.9012863870917664,-0.18533306104257016,0.13892677410930368,3.188550857920942,0.4975215408051454,0.3374902448874188,-0.1208308763202205,2.060153090899393,-0.9291101364650409,-0.07568365898998294,1.0857158071996966,0.02158264191050175,-0.4506784467448046,0.03729590657679521,-2.413773556316868,-0.34765397936761894,0.500371829967891,-1.1859429798881487,0.3413678518610122,-0.24147798125238545,-0.9628635450471781,0.6418737308506778,0.8381341437308807,-0.8254809696430634,0.35835723056175867,-0.6172157630329506,1,681
1,0,1.2890239522351408,-0.2934526700018259,1.4127293763661384,-0.5155065077226593,0.5975700194539133,0.47425939798663636,-0.7454633646749026,0.8604814747625679,-0.008149482207510281,-0.08410645418859143,-0.46180246627124716,-0.37598457003448754,0.728700046566389,-0.1198679428799459,-1.098187737567199,-0.3562774183617091,0.5574464034686735,-0.09031403601595411,0.008765554816775056,-0.05732870513739128,0.621659617066541,-0.18560790062622146,-0.2483686321253753,0.3004968303214766,-0.008983588796448666,0.11111556352291137,0.6049414528234104,-0.009937409239344669,1.4887972743625184,0.5636975598409723,-0.6632027833925639,0.3391706160984029,3,426
0,1,0.16890527291710586,-0.14238934800957329,1.8415189933625529,-0.5269982996695708,0.6703677439388889,0.2767232340659457,1.7852338613255516,-0.05659714550479089,0.027705683067044903,0.0777599835712162,0.12405224643938859,-0.27657877871979736,0.3229235283032843,0.021592452785106336,0.11509147846809945,-0.03063991072320278,0.07377622141351597,-0.032092986016757606,-0.38312995802374383,-0.01842663819616906,0.13509645010152335,-0.00518870360726306,-0.3337070280549578,0.14305006522897593,0.10610756375317737,-0.5167579845421862,-0.0386995479976495,-0.0444190149379722,-0.07999378189833763,0.21146006657194938,0.053543868356794894,-0.10975737370782743,3,866
1,1,-0.9615026600804643,3.7437712344582907,-2.106533904661951,1.6463237404289288,0.8050602661242068,-2.03417343225118,-1.5853563441414376,0.02510230065836779,0.09615993936399123,0.9537030253622286,-0.889497587642614,-0.7528415955595713,-0.18094087046520455,0.6271936778027184,-0.5856982040796281,-0.05980965903322303,0.8405087142063241,0.12475163652537452,1.2163437576481468,0.044003101257447545,1.1505613331944562,0.05150776309939369,-0.35339017423124325,-1.054028437931804,0.04705846737351129,-0.8857165466425144,-0.6103253490237498,-0.14314181628232545,-0.4751384055768321,0.4780595661286581,0.4677603948580353,-0.4032943373913677,1,355
1,0,-1.5224169417208337,-0.7219977895436497,0.2041447601257125,1.3590406164650992,1.8928919503466546,1.9889004576865252,2.4369780568344876,-0.5565113007094977,0.018801363365969864,-0.0846550057551413,0.28503948510145366,0.5563988763895479,0.2917330942932579,-0.2764342616201233,-0.0180006257730828,-0.10924806587148367,-0.25565492318845434,0.41158910878672655,0.26984904938997406,0.010121372387180761,0.09277880305742943,-0.12322810302008913,1.2486196093901982,0.6851131319970366,0.44193012284570415,-1.8914583290489502,-0.33409091479377184,0.558305018053837,1.589261406662779,0.7894964374649789,-0.22690565822328054,-0.9783411710234371,1,525
